*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2022-Apr-03 19:44:00 2459673.322222222 *t   41.52357  14.83210  41.82153  14.92302 181.2949  66.6719  2.8234788600   6.69710    69.185666
 2022-Apr-04 02:49:00 2459673.617361111  s   44.32514  15.96862  44.62607  16.05565 291.3370  -0.8471  9.9262054733   7.88592    69.185666
 2022-Apr-04 13:14:00 2459674.051388889 *r   51.02595  17.85587  51.33336  17.93263  66.3071  -0.7090 20.3713917870  11.07669    69.185666
 2022-Apr-04 20:29:00 2459674.353472222 *t   53.97541  19.38021  54.28720  19.45220 180.9699  71.2036  3.6412415412  12.64726    69.185666
 2022-Apr-05 03:52:00 2459674.661111111  s   57.04126  20.22606  57.35614  20.29285 297.0586  -0.9618 11.0447897453  14.25757    69.185666
 2022-Apr-05 13:46:00 2459675.073611111 *r   63.63969  21.63888  63.96066  21.69371  61.2338  -0.7648 20.9718951059  18.05628    69.185666
 2022-Apr-05 21:16:00 2459675.386111111 *t   66.84550  22.96608  67.17096  23.01491 180.7549  74.7674  4.4924295347  20.01021    69.185666
 2022-Apr-06 04:53:00 2459675.703472222  s   70.16111  23.45294  70.48897  23.49534 301.3912  -0.9574 12.1299501047  21.98521    69.185666
 2022-Apr-06 14:24:00 2459676.100000000 *r   76.71457  24.38336  77.04703  24.41255  57.6291  -0.6614 21.6726728033  26.21852    69.185666
 2022-Apr-06 22:05:00 2459676.420138889 *t   80.13624  25.42075  80.47242  25.44297 180.7466  77.1956  5.3770426579  28.45742    69.185666
 2022-Apr-07 05:51:00 2459676.743750000  s   83.64299  25.49966  83.98010  25.51457 304.1303  -0.9116 13.1649740352  30.72680    69.185666
 2022-Apr-07 15:07:00 2459677.129861111 *r   90.17549  25.94199  90.51477  25.94306  55.4580  -0.7212 22.4570123559  35.25521    69.185665
 2022-Apr-07 22:55:00 2459677.454861111 *t   93.74133  26.61438  94.08273  26.60797 180.4113  78.3613  6.2783683632  37.67517    69.185665
 2022-Apr-08 06:45:00 2459677.781250000  s   97.34429  26.26543  97.68466  26.25138 305.1717  -0.9273 14.1331489694  40.15581    69.185664
 2022-Apr-08 15:57:00 2459678.164583333 *r  103.88818  26.21941 104.22785  26.19158  55.1587  -0.6732 23.3583380958  44.88636    69.185664
 2022-Apr-08 23:46:00 2459678.490277778 *t  107.47756  26.47417 107.81735  26.43901 180.5633  78.1921  7.1964063740  47.36963    69.185663
 2022-Apr-09 07:33:00 2459678.814583333  s  111.04586  25.71381 111.38278  25.67139 304.3299  -0.8926 15.0010500272  49.94970    69.185662
 2022-Apr-09 16:52:00 2459679.202777778 *r  117.62683  25.17230 117.96040  25.11689  56.5837  -0.7411  0.3432251465  54.80091    69.185661
 2022-Apr-10 00:36:00 2459679.525000000 Ct  121.12173  24.99464 121.45365  24.93269 180.0485  76.6863  8.0977318174  57.24167    69.185661
 2022-Apr-10 08:15:00 2459679.843750000  s  124.54679  23.87417 124.87469  23.80593 301.7402  -0.8759 15.7686769449  59.80183    69.185660
 2022-Apr-10 17:52:00 2459680.244444444 *r  131.20116  22.82711 131.52384  22.74735  59.8523  -0.7155  1.4116732464  64.68410    69.185659
 2022-Apr-11 01:25:00 2459680.559027778 At  134.50210  22.23691 134.82210  22.15187 179.7096  73.9053  8.9823444517  66.98117    69.185658
 2022-Apr-11 08:52:00 2459680.869444444  s  137.71618  20.83121 138.03197  20.74122 297.6698  -0.9719 16.4527418031  69.39806    69.185657
 2022-Apr-11 18:55:00 2459681.288194444 *r  144.47605  19.27224 144.78591  19.17280  64.7059  -0.6586  2.5302575882  74.17025    69.185655
 2022-Apr-12 02:13:00 2459681.592361111  t  147.53764  18.31657 147.84469  18.21332 179.7476  69.9668  9.8502441000  76.23697    69.185654
 2022-Apr-12 09:23:00 2459681.890972222  s  150.49952  16.72158 150.80301  16.61486 292.0602  -0.8327 17.0365321629  78.37565    69.185653
 2022-Apr-12 19:59:00 2459682.332638889 *r  157.42583  14.65062 157.72391  14.53698  70.7734  -0.7032  3.6655534595  82.84374    69.185651
 2022-Apr-13 02:59:00 2459682.624305556  t  160.25023  13.39640 160.54611  13.28041 179.3651  65.0328 10.6847183924  84.59696    69.185650
 2022-Apr-13 09:52:00 2459682.911111111 As  162.99092  11.69739 163.28438  11.57936 285.5685  -0.9283 17.5868971886  86.35921    69.185649
 2022-Apr-13 21:04:00 2459683.377777778 *r  170.15147   9.14573 170.44121   9.02373  77.8681  -0.7585  4.8175608890  90.24467    69.185647
 2022-Apr-14 03:44:00 2459683.655555556  t  172.77020   7.67213 173.05880   7.54915 178.9872  59.2991 11.5024797059  91.59920    69.185646
 2022-Apr-14 10:18:00 2459683.929166667 Ns  175.32157   5.96203 175.60912   5.83832 278.1082  -0.8363 18.0871247103  92.89279    69.185644
 2022-Apr-14 22:11:00 2459684.424305555 *r  182.84878   2.98091 183.13519   2.85659  85.8438  -0.6552  6.0029923952  95.87134    69.185642
 2022-Apr-15 04:30:00 2459684.687500000  t  185.30854   1.37703 185.59511   1.25298 179.1015  53.0032 12.3369529053  96.74917    69.185640
 2022-Apr-15 10:44:00 2459684.947222222 Cs  187.72334  -0.25755 188.01021  -0.38113 270.1960  -0.8643 18.5873519336  97.52055    69.185639
 2022-Apr-15 23:19:00 2459685.471527778 *r  195.75812  -3.55709 196.04713  -3.67739  94.1437  -0.6843  7.2051361124  99.21513    69.185636
 2022-Apr-16 05:16:00 2459685.719444444  t  198.11323  -5.18811 198.40371  -5.30700 178.7973  46.4397 13.1714261526  99.56595    69.185635
 2022-Apr-16 11:11:00 2459685.965972222 *s  200.45326  -6.67197 200.74524  -6.78926 262.0866  -0.9355 19.1042916337  99.80506    69.185633
 2022-Apr-17 00:29:00 2459686.520138889 Cr  209.17232 -10.11816 209.47000 -10.22767 102.4270  -0.7933  8.4407049092  99.85650    69.185630
 2022-Apr-17 06:05:00 2459686.753472222  t  211.47959 -11.67233 211.77989 -11.77935 178.8002  39.9665 14.0560368977  99.67822    69.185628
 2022-Apr-17 11:40:00 2459686.986111111 *s  213.78639 -12.92610 214.08905 -13.03046 254.0824  -0.9358 19.6546566448  99.41766    69.185627
 2022-Apr-18 01:43:00 2459687.571527778 Ar  223.38696 -16.27991 223.69850 -16.37131 110.4517  -0.6909  9.7431239225  97.54861    69.185623
 2022-Apr-18 06:58:00 2459687.790277778  t  225.67659 -17.64474 225.99147 -17.73266 178.9899  34.0149 15.0074979223  96.89938    69.185622
 2022-Apr-18 12:13:00 2459688.009027778 *s  227.97950 -18.60099 228.29705 -18.68528 246.6908  -0.8930 20.2718719811  96.21501    69.185620
 2022-Apr-19 02:58:00 2459688.623611111  r  238.57266 -21.53262 238.90059 -21.59842 117.2411  -0.8005 11.0622565526  92.31532    69.185616
 2022-Apr-19 07:56:00 2459688.830555555  t  240.87904 -22.62131 241.21032 -22.68277 179.3957  29.0685 16.0425217383  91.29693    69.185614
 2022-Apr-19 12:53:00 2459689.036805556 *s  243.19245 -23.23091 243.52595 -23.28795 240.6351  -0.9525 21.0060746699  90.28419    69.185613
 2022-Apr-20 04:14:00 2459689.676388889  r  254.72961 -25.37507 255.07174 -25.40867 122.4450  -0.7191 12.3981026971  84.47405    69.185608
 2022-Apr-20 08:57:00 2459689.872916667  t  257.03125 -26.11551 257.37580 -26.14425 179.5415  25.6079 17.1276835754  83.21384    69.185607
 2022-Apr-20 13:41:00 2459690.070138889 *s  259.35030 -26.35419 259.69580 -26.37804 236.4246  -0.9275 21.8739767756  81.95828    69.185605
 2022-Apr-21 05:25:00 2459690.725694444  r  271.50053 -27.38852 271.84905 -27.38610 125.1172  -0.7634 13.6503880767  74.62051    69.185600
 2022-Apr-21 10:02:00 2459690.918055556 Nt  273.79630 -27.75899 274.14562 -27.75160 180.0482  24.0020 18.2796952181  73.20116    69.185598
 2022-Apr-21 14:39:00 2459691.110416667 *s  276.09380 -27.61999 276.44231 -27.60770 234.7833  -0.9802 22.9090023569  71.76402    69.185597
 2022-Apr-22 06:28:00 2459691.769444444  r  288.28703 -27.39832 288.63111 -27.36031 125.0965  -0.7477 14.7689751117  63.48397    69.185591
 2022-Apr-22 11:06:00 2459691.962500000 *t  290.54380 -27.39967 290.88693 -27.35710 180.3296  24.3957 19.4149944890  61.96320    69.185590
 2022-Apr-22 15:44:00 2459692.155555556 *s  292.79193 -26.90043 293.13265 -26.85343 235.6916  -0.8417  0.0610138424  60.38236    69.185588
 2022-Apr-23 07:20:00 2459692.805555556  r  304.44412 -25.51105 304.77473 -25.44211 122.3968  -0.8205 15.7037262694  51.82240    69.185582
 2022-Apr-23 12:08:00 2459693.005555556 *t  306.65675 -25.16175 306.98518 -25.08899 180.7781  26.6605 20.5168684777  50.22404    69.185581
 2022-Apr-23 16:55:00 2459693.204861111 *s  308.84858 -24.33252 309.17375 -24.25614 239.2789  -0.8940  1.3132983469  48.53137    69.185579
 2022-Apr-24 08:03:00 2459693.835416667  r  319.58013 -22.04699 319.89339 -21.95423 117.7502  -0.7610 16.4880657431  40.31074    69.185573
 2022-Apr-24 13:05:00 2459694.045138889 *t  321.73505 -21.37697 322.04572 -21.28136 181.0616  30.4651 21.5351799150  38.68218    69.185571
 2022-Apr-24 18:07:00 2459694.254861111 *s  323.87845 -20.26632 324.18586 -20.16804 244.8084  -0.9755  2.5822940401  36.93804    69.185569
 2022-Apr-25 08:38:00 2459694.859722222  r  333.59035 -17.41170 333.88740 -17.30278 111.6235  -0.7439 17.1387057182  29.54218    69.185563
 2022-Apr-25 13:57:00 2459695.081250000 *t  335.70530 -16.45777 336.00005 -16.34699 181.2347  35.3977 22.4699287363  27.94308    69.185561
 2022-Apr-25 19:16:00 2459695.302777778 *s  337.81250 -15.13633 338.10465 -15.02389 251.4222  -0.8368  3.8011517116  26.25097    69.185559
 2022-Apr-26 09:08:00 2459695.880555556  r  346.61670 -11.99837 346.90173 -11.88029 104.6652  -0.6527 17.7057832440  19.99631    69.185553
 2022-Apr-26 14:45:00 2459696.114583333 *t  348.72280 -10.80253 349.00629 -10.68357 181.3829  41.0600 23.3378274451  18.50915    69.185551
 2022-Apr-26 20:24:00 2459696.350000000 *s  350.84473  -9.33863 351.12665  -9.21895 259.0158  -0.9801  5.0032962127  16.97158    69.185549
 2022-Apr-27 09:34:00 2459696.898611111 Ar  358.90226  -6.15522 359.18071  -6.03407  97.1541  -0.6775 18.2060109599  12.06069    69.185543
 2022-Apr-27 15:30:00 2459697.145833333 *t    1.05038  -4.76096   1.32833  -4.63986 181.4725  47.1036  0.1555887222  10.77590    69.185540
 2022-Apr-27 21:29:00 2459697.395138889 *s    3.23139  -3.23593   3.50894  -3.11505 266.8237  -1.0027  6.1553033706   9.50667    69.185538
 2022-Apr-28 09:58:00 2459697.915277778 Nr   10.73487  -0.17570  11.01234  -0.05675  89.4749  -0.7578 18.6728138878   6.01178    69.185532
 2022-Apr-28 16:13:00 2459698.175694444 *t   12.97921   1.36624  13.25736   1.48419 181.4054  53.2297  0.9399253139   5.02635    69.185529
 2022-Apr-28 22:32:00 2459698.438888889 *s   15.27335   2.87265  15.55228   2.98941 274.5490  -0.9374  7.2738859503   4.11804    69.185526
 2022-Apr-29 10:22:00 2459698.931944444 Cr   22.39552   5.68680  22.67719   5.79875  81.9940  -0.7717 19.1396170365   2.02340    69.185521
 2022-Apr-29 16:56:00 2459699.205555555 *t   24.79248   7.31809  25.07608   7.42803 181.5247  59.1734  1.7242622291   1.42711    69.185518
 2022-Apr-29 23:35:00 2459699.482638889 *s   27.26133   8.72703  27.54678   8.83472 282.0859  -1.0021  8.3924689549   0.94530    69.185515
 2022-Apr-30 10:47:00 2459699.949305556 Cr   34.12970  11.19917  34.41998  11.29955  74.9253  -0.7680 19.6231330301   0.17221    69.185509
 2022-Apr-30 17:39:00 2459700.235416667 *t   36.73057  12.84728  37.02396  12.94454 181.3795  64.6924  2.5085997723   0.03601    69.185506
 2022-May-01 00:37:00 2459700.525694444 Cs   39.42267  14.07789  39.71873  14.17171 288.9192  -0.9051  9.4943403648   0.02163    69.185502
 2022-May-01 11:14:00 2459700.968055556 *r   46.14038  16.14197  46.44247  16.22629  68.4867  -0.7908 20.1400743576   0.44014    69.185497
 2022-May-01 18:23:00 2459701.265972222 *t   48.98851  17.72422  49.29464  17.80419 180.9544  69.5555  3.3096503956   0.80480    69.185493
 2022-May-02 01:39:00 2459701.568750000 As   51.94324  18.69830  52.25240  18.77356 294.9058  -0.8212 10.5962125902   1.27457    69.185490
 2022-May-02 11:45:00 2459701.989583333 *r   58.57944  20.30957  58.89476  20.37343  63.0553  -0.7130 20.7238656563   2.73108    69.185484
 2022-May-02 19:10:00 2459702.298611111 *t   61.69514  21.73420  62.01492  21.79248 181.3034  73.5425  4.1608386919   3.60209    69.185481
 2022-May-03 02:41:00 2459702.611805555  s   64.91829  22.37459  65.24076  22.42689 299.8378  -0.8518 11.6980855800   4.55319    69.185477
 2022-May-03 12:20:00 2459703.013888889 *r   71.49694  23.50308  71.82453  23.54256  58.7326  -0.7552 21.3745068281   6.88494    69.185471
 2022-May-03 19:58:00 2459703.331944444 *t   74.86126  24.67355  75.19290  24.70635 180.9242  76.4584  5.0287399232   8.22963    69.185467
 2022-May-04 03:41:00 2459703.653472222  s   78.31573  24.92116  78.64888  24.94693 303.3164  -0.8827 12.7665345538   9.64051    69.185463
 2022-May-04 13:01:00 2459704.042361111 *r   84.85897  25.55846  85.19516  25.57059  55.9423  -0.7552 22.1254222683  12.70429    69.185458
 2022-May-04 20:48:00 2459704.366666667 *t   88.40033  26.38716  88.73927  26.39191 180.9231  78.1442  5.9300661535  14.45402    69.185453
 2022-May-05 04:37:00 2459704.692361111  s   91.98668  26.20714  92.32532  26.20432 305.0655  -0.8857 13.7681346496  16.27516    69.185449
 2022-May-05 13:48:00 2459705.075000000 *r   98.50925  26.35305  98.84820  26.33644  54.8384  -0.7950 22.9766117129  19.95854    69.185443
 2022-May-05 21:38:00 2459705.401388889 *t  102.10992  26.77790 102.44972  26.75384 180.0949  78.5074  6.8313925029  22.01730    69.185439
 2022-May-06 05:28:00 2459705.727777778  s  105.70776  26.17419 106.04532  26.14270 305.0530  -0.9612 14.6861732761  24.17819    69.185434
 2022-May-06 14:42:00 2459706.112500000 *r  112.23549  25.83190 112.57062  25.78719  55.7331  -0.6604 23.9447871756  28.40553    69.185429
 2022-May-06 22:29:00 2459706.436805556 *t  115.75966  25.82660 116.09375  25.77505 180.6159  77.5280  7.7494309850  30.66377    69.185424
 2022-May-07 06:12:00 2459706.758333333  s  119.22764  24.84481 119.55808  24.78663 303.1385  -0.9284 15.4872255555  33.05549    69.185419
 2022-May-07 15:39:00 2459707.152083333 *r  125.77551  24.01157 126.10140  23.94143  58.1612  -0.7829  0.9630991859  37.75497    69.185413
 2022-May-07 23:18:00 2459707.470833333 *t  129.12748  23.59052 129.45103  23.51465 180.2150  75.2682  8.6340444456  40.11843    69.185408
 2022-May-08 06:50:00 2459707.784722222  s  132.38335  22.30351 132.70273  22.22225 299.6161  -0.9129 16.1880035540  42.62921    69.185404
 2022-May-08 16:40:00 2459708.194444444 *r  138.99364  20.97750 139.30738  20.88609  62.3321  -0.7529  2.0482598195  47.73067    69.185397
 2022-May-09 00:05:00 2459708.503472222 *t  142.10253  20.18385 142.41351  20.08811 179.5931  71.8413  9.4852326922  50.09971    69.185392
 2022-May-09 07:23:00 2459708.807638889  s  145.11378  18.67647 145.42095  18.57672 294.7368  -0.9270 16.8052194114  52.61218    69.185388
 2022-May-09 17:43:00 2459709.238194444 *r  151.83793  16.85959 152.13955  16.75195  67.9029  -0.6649  3.1668443388  58.00475    69.185381
 2022-May-10 00:51:00 2459709.535416667 Ct  154.69645  15.75143 154.99564  15.64089 179.4989  67.3938 10.3197079245  60.29559    69.185376
 2022-May-10 07:52:00 2459709.827777778  s  157.46812  14.11271 157.76446  13.99957 288.7080  -0.9212 17.3555853663  62.68757    69.185371
 2022-May-10 18:46:00 2459710.281944444 *r  164.37546  11.81969 164.66746  11.70129  74.4201  -0.7502  4.2854281268  68.19713    69.185364
 2022-May-11 01:35:00 2459710.565972222 Nt  167.01826  10.46497 167.30870  10.34500 178.9546  62.0950 11.1207578662  70.32649    69.185359
 2022-May-11 08:19:00 2459710.846527778  s  169.59857   8.77187 169.88741   8.65057 281.8558  -1.0106 17.8725260772  72.49216    69.185355
 2022-May-11 19:51:00 2459711.327083333 *r  176.80614   6.03373 177.09279   5.91017  81.9389  -0.6620  5.4374359071  77.87978    69.185346
 2022-May-12 02:20:00 2459711.597222222 At  179.28198   4.50473 179.56825   4.38082 179.1225  56.1315 11.9385195808  79.74973    69.185342
 2022-May-12 08:44:00 2459711.863888889  s  181.71148   2.84318 181.99750   2.71913 274.2051  -0.9385 18.3560417545  81.57386    69.185337
 2022-May-12 20:57:00 2459712.372916667 *r  189.37478  -0.27808 189.66154  -0.40093  89.9625  -0.6952  6.6061556884  86.51162    69.185328
 2022-May-13 03:05:00 2459712.628472222  t  191.74386  -1.89567 192.03153  -2.01773 178.9373  49.7309 12.7562811135  88.01794    69.185324
 2022-May-13 09:10:00 2459712.881944444 As  194.09227  -3.45688 194.38097  -3.57795 266.2391  -1.0090 18.8562696655  89.42111    69.185320
 2022-May-13 22:06:00 2459713.420833333 *r  202.40277  -6.84465 202.69571  -6.96041  98.3553  -0.6543  7.8250125524  93.48787    69.185310
 2022-May-14 03:52:00 2459713.661111111  t  204.71794  -8.45003 205.01306  -8.56390 178.7780  43.1822 13.6074675611  94.53109    69.185306
 2022-May-14 09:37:00 2459713.900694444 Ns  207.03537  -9.83263 207.33258  -9.94441 258.0443  -0.9277 19.3732103201  95.44943    69.185301
 2022-May-14 23:18:00 2459714.470833333 *r  216.21682 -13.29512 216.52190 -13.39667 106.5825  -0.7008  9.0940070861  98.16540    69.185291
 2022-May-15 04:43:00 2459714.696527778  t  218.53226 -14.78164 218.84054 -14.88020 178.8427  36.8658 14.5255040803  98.68605    69.185287
 2022-May-15 10:08:00 2459714.922222222 Cs  220.86444 -15.90976 221.17547 -16.00515 250.2158  -0.9193 19.9570011375  99.09802    69.185283
 2022-May-16 00:34:00 2459715.523611111 *r  231.11616 -19.15336 231.43781 -19.23279 114.2116  -0.6803 10.4298520802  99.98701    69.185272
 2022-May-16 05:39:00 2459715.735416667  t  233.45934 -20.40702 233.78462 -20.48244 179.0377  31.2654 15.5271033915  99.98162    69.185268
 2022-May-16 10:45:00 2459715.947916667 *s  235.83052 -21.21086 236.15854 -21.28210 243.2979  -0.9354 20.6410670605  99.90851    69.185264
 2022-May-17 01:51:00 2459716.577083333 Nr  247.20902 -23.84015 247.54777 -23.88955 120.2741  -0.8414 11.7824107919  98.61922    69.185252
 2022-May-17 06:41:00 2459716.778472222  t  249.59909 -24.77184 249.94101 -24.81640 179.4845  26.9354 16.6289778602  98.14506    69.185248
 2022-May-17 11:30:00 2459716.979166667 *s  251.99642 -25.19691 252.34013 -25.23656 237.9526  -0.8961 21.4588326652  97.64305    69.185244
 2022-May-18 03:08:00 2459717.630555556  r  264.30603 -26.80482 264.65633 -26.81810 124.3751  -0.7197 13.1349706014  94.07746    69.185232
 2022-May-18 07:47:00 2459717.824305556  t  266.70112 -27.34854 267.05309 -27.35661 179.9146  24.3969 17.7977024997  93.22743    69.185228
 2022-May-18 12:26:00 2459718.018055555 *s  269.10393 -27.37188 269.45594 -27.37473 235.1098  -0.9855 22.4604344065  92.35718    69.185224
 2022-May-19 04:17:00 2459718.678472222  r  281.75885 -27.67203 282.10973 -27.64735 125.4844  -0.7575 14.3538324053  86.76686    69.185211
 2022-May-19 08:54:00 2459718.870833333 At  284.12784 -27.81632 284.47844 -27.78662 180.2601  23.9665 18.9831396870  85.61834    69.185207
 2022-May-19 13:31:00 2459719.063194444 *s  286.49092 -27.44339 286.83964 -27.40877 235.0218  -0.9423 23.6124469505  84.42734    69.185203
 2022-May-20 05:15:00 2459719.718750000  r  298.76480 -26.42846 299.10497 -26.36917 123.6557  -0.8287 15.3888585149  77.35748    69.185190
 2022-May-20 09:59:00 2459719.915972222 Ct  301.07613 -26.19065 301.41440 -26.12703 180.6103  25.6240 20.1351517521  75.96033    69.185186
 2022-May-20 14:43:00 2459720.113194444 *s  303.37178 -25.45183 303.70688 -25.38406 237.8272  -0.9776  0.8814449505  74.47989    69.185182
 2022-May-21 06:03:00 2459720.752083333  r  314.71415 -23.37882 315.03715 -23.29198 119.6006  -0.6958 16.2567606548  66.61206    69.185170
 2022-May-21 10:59:00 2459720.957638889 *t  316.93681 -22.79651 317.25718 -22.70637 180.8408  29.0426 21.2036012606  65.01733    69.185165
 2022-May-21 15:56:00 2459721.163888889 *s  319.14860 -21.74992 319.46550 -21.65666 242.7612  -0.8913  2.1671541165  63.29908    69.185161
 2022-May-22 06:41:00 2459721.778472222  r  329.35320 -18.98681 329.65862 -18.88075 113.7563  -0.6703 16.9575386021  55.28483    69.185149
 2022-May-22 11:54:00 2459721.995833333 *t  331.50564 -18.10421 331.80853 -17.99594 181.1654  33.7495 22.1884880451  53.53757    69.185144
 2022-May-22 17:08:00 2459722.213888889 *s  333.65175 -16.82291 333.95170 -16.71262 249.3104  -0.9384  3.4361497388  51.65802    69.185140
 2022-May-23 07:12:00 2459722.800000000  r  342.78074 -13.71685 343.07221 -13.59937 106.8376  -0.7093 17.5413293644  44.02289    69.185127
 2022-May-23 12:44:00 2459723.030555556 *t  344.89677 -12.58129 345.18637 -12.46263 181.4643  39.2793 23.0898122710  42.18882    69.185123
 2022-May-23 18:16:00 2459723.261111111 *s  347.00792 -11.15068 347.29556 -11.03103 256.5893  -0.8528  4.6382951429  40.25789    69.185118
 2022-May-24 07:39:00 2459723.818750000  r  355.27036  -7.95736 355.55323  -7.83509  99.4359  -0.7014 18.0582701697  33.35804    69.185106
 2022-May-24 13:29:00 2459724.061805556 *t  357.38866  -6.62260 357.67064  -6.50012 181.3308  45.2449 23.9075743177  31.52739    69.185101
 2022-May-24 19:22:00 2459724.306944444 *s  359.53166  -5.11297 359.81282  -4.99046 264.4068  -0.9679  5.8070153455  29.64396    69.185096
 2022-May-25 08:03:00 2459724.835416667  r    7.13667  -2.02047   7.41656  -1.89901  91.7759  -0.8147 18.5250737499  23.72425    69.185085
 2022-May-25 14:12:00 2459725.091666667 *t    9.32100  -0.53101   9.60113  -0.41029 181.2446  51.3367  0.6919115373  21.98379    69.185079
 2022-May-25 20:25:00 2459725.350694444 *s   11.54704   0.97699  11.82753   1.09679 272.1346  -0.9355  6.9255985278  20.26206    69.185074
 2022-May-26 08:27:00 2459725.852083333  r   18.70625   3.85053  18.98843   3.96628  84.3417  -0.7642 18.9918774267  15.44651    69.185063
 2022-May-26 14:55:00 2459726.121527778 *t   21.01569   5.44349  21.29932   5.55752 181.5559  57.3021  1.4762489559  13.89654    69.185057
 2022-May-26 21:27:00 2459726.393750000 *s   23.38430   6.87350  23.66936   6.98559 279.6529  -0.9303  8.0274697138  12.43195    69.185051
 2022-May-27 08:51:00 2459726.868750000 Ar   30.25231   9.43571  30.54134   9.54119  77.1657  -0.8033 19.4586815484   8.78653    69.185041
 2022-May-27 15:37:00 2459727.150694444 *t   32.74600  11.06898  33.03766  11.17167 181.3372  62.9196  2.2438746070   7.52724    69.185035
 2022-May-27 22:29:00 2459727.436805556 *s   35.32635  12.35326  35.62034  12.45288 286.7409  -0.9762  9.1293415110   6.39203    69.185028
 2022-May-28 09:17:00 2459727.886805556 Nr   42.02187  14.53694  42.32129  14.62770  70.5813  -0.7908 19.9589109359   3.92359    69.185018
 2022-May-28 16:20:00 2459728.180555556 *t   44.75046  16.13631  45.05354  16.22311 180.9465  67.9743  3.0282132797   3.04694    69.185012
 2022-May-28 23:30:00 2459728.479166667 *s   47.58331  17.19663  47.88923  17.27914 292.9278  -0.8231 10.2145017794   2.30765    69.185005
 2022-May-29 09:46:00 2459728.906944444 Nr   54.19656  18.95369  54.50843  19.02536  64.7935  -0.7822 20.5092779743   0.97728    69.184996
 2022-May-29 17:06:00 2459729.212500000 *t   57.20060  20.43612  57.51672  20.50258 181.3018  72.2524  3.8626896194   0.55505    69.184989
 2022-May-30 00:32:00 2459729.522222222 *s   60.31372  21.19525  60.63261  21.25614 298.2736  -0.8726 11.3163751212   0.26001    69.184982
 2022-May-30 10:20:00 2459729.930555556 Cr   66.88745  22.48982  67.21167  22.53829  60.1843  -0.6628 21.1432072152   0.00426    69.184973
 2022-May-30 17:53:00 2459730.245138889 *t   70.15267  23.75361  70.48104  23.79573 180.8328  75.5480  4.7138789397   0.08246    69.184966
 2022-May-31 01:33:00 2459730.564583333 Ns   73.53256  24.14465  73.86283  24.18004 302.3287  -0.9557 12.4015368077   0.26714    69.184958
 2022-May-31 10:58:00 2459730.956944444 *r   80.06983  24.95278  80.40370  24.97474  56.7292  -0.7945 21.8439861981   1.00246    69.184949
 2022-May-31 18:42:00 2459731.279166667 *t   83.55754  25.90837  83.89458  25.92310 180.3490  77.6765  5.5984933416   1.58842    69.184942
 2022-Jun-01 02:30:00 2459731.604166667 As   87.11370  25.88172  87.45099  25.88901 304.6202  -0.8798 13.4198497058   2.26686    69.184934
 2022-Jun-01 11:43:00 2459731.988194444 *r   93.63979  26.19958  93.97816  26.19305  55.0332  -0.8004 22.6617515783   3.91409    69.184925
 2022-Jun-01 19:33:00 2459732.314583333 *t   97.23896  26.76958  97.57876  26.75553 180.7585  78.5082  6.5165325567   4.97572    69.184918
 2022-Jun-02 03:23:00 2459732.640972222  s  100.84741  26.31278 101.18551  26.29119 305.2451  -0.9454 14.3713135271   6.13251    69.184910
 2022-Jun-02 12:35:00 2459733.024305556 *r  107.36793  26.14190 107.70434  26.10686  55.2795  -0.6702 23.5965030697   8.63054    69.184901
 2022-Jun-02 20:23:00 2459733.349305556 *t  110.92392  26.28645 111.25981  26.24432 180.0348  77.9979  7.4178593920  10.09452    69.184894
 2022-Jun-03 04:09:00 2459733.672916667  s  114.44097  25.43335 114.77356  25.38431 303.9230  -0.8839 15.2057910795  11.67697    69.184886
 2022-Jun-03 13:31:00 2459734.063194444 *r  120.96357  24.77430 121.29212  24.71288  57.1836  -0.6960  0.5981034866  14.98053    69.184877
 2022-Jun-03 21:13:00 2459734.384027778 *t  124.36512  24.49790 124.69166  24.43038 180.3665  76.1837  8.3191858733  16.76590    69.184869
